age,study_hours_week,attendance_rate,sleep_hours,previous_scores,gender_  F ,gender_  M ,gender_F,gender_Female,gender_M,gender_Male,parental_education_  doctorate ,parental_education_  high_school ,parental_education_  master ,parental_education_BACHELOR,parental_education_DOCTORATE,parental_education_HIGH_SCHOOL,parental_education_MASTER,parental_education_bachelor,parental_education_doctorate,parental_education_high_school,parental_education_master,extracurricular_  Yes ,extracurricular_NO,extracurricular_No,extracurricular_YES,extracurricular_Yes,tutoring_  Yes ,tutoring_NO,tutoring_No,tutoring_YES,tutoring_Yes,internet_quality_  Good ,internet_quality_  Poor ,internet_quality_EXCELLENT,internet_quality_Excellent,internet_quality_GOOD,internet_quality_Good,internet_quality_POOR,internet_quality_Poor,family_income_  Low ,family_income_  Medium ,family_income_HIGH,family_income_High,family_income_LOW,family_income_Low,family_income_MEDIUM,family_income_Medium,health_status_  Good ,health_status_  Poor ,health_status_EXCELLENT,health_status_Excellent,health_status_GOOD,health_status_Good,health_status_POOR,health_status_Poor,study_sleep_ratio
-0.2592298891780487,-0.1808177839106064,1.1598415110784028,1.724232031571953,0.4661274136721289,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.1048685302970666
1.044712038350811,0.0602840509176277,0.0280653802650134,0.8422241578735692,1.6935135536541153,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.0715771196740685
0.1754174199982378,-2.1737788222614234,1.369679765712918,1.923116159954922,-1.1567987839880742,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-1.1303413372445683
-1.5631718167069084,-0.0016503653685239,-0.4503035121072365,0.00345196425844,-0.8053300419286001,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.4779561110399579
0.1754174199982378,-0.2162088789312647,0.6871860365303606,0.00345196425844,0.4297685782866663,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-62.615440748564176
0.6100647291745245,-0.156486406083904,0.3537301962448184,-0.1521964840412751,-0.3029170438749329,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1.0281934912172896
1.044712038350811,-0.1542744626451129,0.274781149946684,0.3233959968745204,1.1613524175577965,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.4770435846223153
-0.2592298891780487,0.677416270340356,-0.3568112204383924,-0.8093788213067371,0.9167566158737742,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.8369592698335498
0.1754174199982378,0.1753051097347669,1.7893562749819498,0.2282775006913611,-1.12154173149308,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.7679440210262477
1.4793593475270976,0.3279292070113558,-0.9291918060998686,-0.6537303730070219,-2.5771346526633687,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.501628381027073
-1.5631718167069084,-0.2029372182985177,-0.1906027019160044,0.4703973091575842,-0.5089504443925552,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.4314157052603976
1.4793593475270976,-1.5301032815732016,-0.3308411394192692,-1.3195598462891351,1.4312892257225964,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1.159556685081654
-1.5631718167069084,0.2859022816743239,1.1297162170962207,2.4851800010372256,0.1267782834078097,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.1150428405637249
0.1754174199982378,0.1819409400511406,0.0742921244790528,0.5395743972907908,-0.5893805953967604,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.3371928019043612
1.044712038350811,1.0180555599141914,-2.5260920879657545,-1.8816236873714387,0.0022768167848611,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.5410519158526832
1.4793593475270976,-0.0237697997564353,0.0280653802650134,1.231345278622856,-0.4252149447169441,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.0193039116364728
0.6100647291745245,-0.8974874580789357,-0.7401296162806515,1.110285374389744,7.325100392363561e-05,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.8083387122283918
1.4793593475270976,-1.171768444489037,0.54175358282327,0.2109832286580598,0.6446162419280369,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-5.553820074334139
-0.2592298891780487,1.712605799694609,-0.4482259056257064,0.00345196425844,-1.284605599282428,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,495.98132836402425
1.4793593475270976,-0.0237697997564353,0.0981845990166458,-0.3337863403909423,-1.2184986258543136,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.0712128331597643
0.1754174199982378,0.5070966255534379,-1.0465765723063052,0.00345196425844,1.7860633164534756,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,146.85834766865648
-0.6938771983543353,0.1421259581529001,0.124154680035769,0.9805783341399816,1.0015938984398536,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.1449408050981942
-1.1285245075306218,0.8034970463514506,-1.5472797343550009,-0.9650272696064516,-1.125948863054954,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,-0.8326167604526721
0.1754174199982378,0.8300403676169446,-2.0448664866814013,1.006519742189935,-0.5364950166542694,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.824662953106149
-0.2592298891780487,-2.0676055371994484,-0.3142202875670307,0.2628660447579644,1.025833122030162,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-7.865594331549633
-0.2592298891780487,-0.7603469648738851,-0.2061847505274782,2.4851800010372256,-0.051710544848099,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,-0.3059523489663503
0.6100647291745245,0.4075591708078367,1.8672665180393195,-0.9304387255398484,-0.3591079712888297,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.4380294990418271
-1.1285245075306218,-0.8156455508436635,0.1823276615186053,0.4617501731409328,0.0749944875557863,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-1.766417928720058
1.044712038350811,0.6951118178506851,-0.8128458431341962,0.9892254701566338,1.2693271408237152,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.7026821853449001
-0.2592298891780487,0.4849771911655265,-1.7363419241742175,1.2226981426062056,1.2274593909859102,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.3966447462552307
-1.1285245075306218,0.4097711142466279,0.5157835018041468,-2.495570344553647,-0.1134103867143383,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.1641994501739317
0.1754174199982378,0.8654314626376027,0.0280653802650134,-0.2732563882743863,0.0254142574847011,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-3.1671158182929933
-0.6938771983543353,1.298972376640666,0.0280653802650134,-0.6537303730070219,-0.3447847937127381,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.9870185282721164
0.1754174199982378,-1.3266044852044168,0.357885409207878,-0.6537303730070219,0.7845426690175455,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2.0292869495863504
0.1754174199982378,-0.4772182047086191,2.001272136097996,-0.8785559094399437,0.2182262633167008,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.5431854054663852
0.6100647291745245,-0.1786058404718153,-0.2093011602497731,-1.5184439746721037,-1.8035453406931243,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.1176243319314536
1.4793593475270976,-0.0237697997564353,0.0815637471644073,0.1072175964582499,0.0540606126368837,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.2216947483144034
-1.5631718167069084,-0.3887404671569734,0.2986736244842771,-1.120675717906166,0.481552374138689,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.3468807326030198
-1.5631718167069084,-1.1297415191520053,2.570276611226985,-1.163911397989421,-0.9838188701845088,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.9706430332640382
-0.2592298891780487,-1.364207523663866,-1.4465158200008028,-0.5759061488571646,7.325100392363561e-05,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,2.3688059159933217
-1.1285245075306218,1.721453573449774,-1.1068271602706714,1.0151668782065857,-0.2577439453657212,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.6957329033015955
1.4793593475270976,-0.7979500033333344,-0.3661604496052771,0.8422241578735692,-0.9529689492513888,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.9474307385307514
1.4793593475270976,-0.8444008155479483,-0.0836059681172166,-0.1521964840412751,2.0626108219610857,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,5.54813318454934
-1.5631718167069084,-1.5212555078180372,-1.747768759822632,0.7903413417736646,-1.307743039982268,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-1.924805780244644
1.4793593475270976,-0.0879161594813785,0.2041425295746689,-0.9044973174898956,0.4286667953961972,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.0971990242319153
-1.5631718167069084,0.0580721074788366,-1.7280314982480984,0.6779285735572033,-1.3705446647389763,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.0856609738591623
0.1754174199982378,1.0224794467917735,-2.5260920879657545,-0.3856691564908469,0.3834936968869862,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-2.6511897069625974
-1.5631718167069084,0.1642453925408115,0.3630794254117031,-0.8093788213067371,-1.3430000924772625,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.202927962957569
-0.6938771983543353,-1.919405326800442,-0.3640828431237469,0.3061017248412184,-0.1156139524952758,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-6.270461420413935
-0.6938771983543353,-0.2471760870743407,-2.5260920879657545,-0.8872030454565943,1.1944059042718531,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.2786018002777854
-0.6938771983543353,0.9118822748522164,1.124522200892395,-1.224441350105976,-0.2246904586516644,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-0.7447339307082559
1.4793593475270976,-0.0237697997564353,0.6591383490297079,0.00345196425844,0.7603034454272372,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-6.883882362331088
0.6100647291745245,-0.0237697997564353,0.3838554902270013,1.888527615888318,-0.7854979499001659,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.0125864122769749
0.1754174199982378,1.1551960531192418,-0.833621907949495,-0.4721405166573547,0.214920914645295,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-2.446726046779094
-0.2592298891780487,-0.0370414603891822,-0.8367383176717899,0.3579845409411237,0.6501251563803803,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.103471945519929
-0.2592298891780487,0.8543717454436469,0.7432814115316674,0.00345196425844,1.577826350154916,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,247.4313898139276
-1.5631718167069084,0.535851890257723,0.857549768015809,-0.5845532848738161,-0.8912691073851486,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.9166877012094722
-0.2592298891780487,-1.317756711449252,0.936498814313944,-1.120675717906166,-0.9166101138659262,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.1758601228296717
-0.2592298891780487,-0.2560238608295051,-0.7754489264666588,-0.6364361009737206,7.325100392363561e-05,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.4022780334362431
1.4793593475270976,0.1509737319080645,0.0639040920714034,0.3233959968745204,-0.3756347146458582,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.4668371486660498
-0.6938771983543353,-1.477016639042214,0.6954964624564799,-0.1262550759913225,-1.1920558364830685,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,11.698763999854789
-1.1285245075306218,-0.2892030124113723,0.4513777008767214,0.7471056616904099,-0.1045961235905899,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,-0.3870973546896491
1.044712038350811,-0.3422896549423597,-0.4710795769225347,-2.4177461204037884,7.325100392363561e-05,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.1415739202837037
-0.6938771983543353,0.4031352839302546,-0.6154732273888598,-1.094734309856214,-1.1325595603977652,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.3682497648520476
1.044712038350811,-0.5280929038008154,0.6435563004182334,1.8712333438550168,-0.0759497684384074,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.2822163378601029
-0.2592298891780487,-1.6716676616558346,1.7457265388698229,-1.9335065034713432,1.040156299606253,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.8645786932877021
-1.5631718167069084,-0.8178574942824547,0.6373234809736436,0.2542189087413138,0.1377961123124948,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-3.2171260635400545
-0.2592298891780487,-1.295637277061341,-0.0327046093197349,0.7989884777903152,-0.0495069790671615,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-1.621594918426904
0.1754174199982378,0.456221926461242,1.0414179416312008,0.8508712938902198,-0.8890655416042119,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.5361814337324093
0.6100647291745245,1.2149185259666029,0.348536180040994,-0.3770220204741962,-0.6092126874251946,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,-3.222415886622304
0.6100647291745245,-1.2890014467449673,-1.5254648662989372,-1.181205670022722,1.2737342723855902,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1.0912600326242967
0.6100647291745245,1.0025719558426534,0.4139807842091841,-0.6277889649570699,0.6005449263092943,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-1.5969913598315195
0.1754174199982378,1.8652298969711976,0.7235441499571325,0.00345196425844,0.8969245238453393,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,540.1822194979333
-0.2592298891780487,-0.0237697997564353,1.401882666176631,-0.1521964840412751,0.157628204340929,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.1561794024715541
-1.1285245075306218,0.2261798088269632,-1.5275424727804674,0.00345196425844,-1.4520765986336508,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,65.50308427725886
1.044712038350811,0.5646071549620075,-0.1345073269146976,0.1763946845914565,-0.9639867781560746,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,3.200799136723061
1.4793593475270976,0.6552968359524443,-0.4762735931263598,0.00345196425844,-0.8538084891092177,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,189.7780535523072
0.1754174199982378,1.062294428690014,0.4950074369888493,2.4851800010372256,1.624101231554596,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.4274515330057047
0.1754174199982378,-1.3708433539802396,0.5791504994908073,0.00345196425844,0.7118249982466196,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,-397.0047910659623
0.6100647291745245,0.2770545079191596,1.0403791383904368,-0.1349022120079731,1.086431181005933,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-2.053758478484128
1.044712038350811,-0.4727943178310369,0.0280653802650134,-1.310912710272485,-0.6808285753056522,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.3606606868533979
1.044712038350811,-0.4351912793715876,-0.4170618084027588,-0.6018475569071173,-0.4913219181450576,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.7230934104002035
0.1754174199982378,1.237037960354514,1.022719483297433,-0.1521964840412751,0.3228956379112144,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-8.127954440612912
0.6100647291745245,-0.5081854128516952,0.4783865851366094,0.00345196425844,-0.447250602526315,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-147.1736672656074
0.6100647291745245,-1.2801536729898029,1.2948859323778432,0.6865757095738547,7.325100392363561e-05,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-1.8645457312182496
